Test_Case_ID,Module,Sub_Module,Test_Case_Title,Test_Type,Priority,Severity,Pre_Conditions,Test_Steps,Test_Data,Expected_Result,Actual_Result,Status,Requirement_ID,Test_Environment,Executed_By,Execution_Date,Defect_ID,Comments
TC_NFR_006,Non-Functional,Browser Compatibility,Application works correctly on Edge,Compatibility,High,Major,Application deployed,1. Open application in Microsoft Edge | 2. Complete key user flows,Edge 100+,All features work correctly.,FAIL - Does not match expected result,Fail,Not Executed,REQ-087,QA-Manual + QA-Auto,24-Mar-2026,DEF-14,,Browser compat
TC_NFR_007,Non-Functional,Security,Password fields masked by default,Security,High,Major,Application is accessible,1. Navigate to register.html or login.html | 2. Click in password field | 3. Type password,Any password,Password characters displayed as dots/asterisks by default.,As expected,Pass,Not Executed,REQ-076,QA-Manual + QA-Auto,24-Mar-2026,,,Password masking
TC_NFR_008,Non-Functional,Security,Card details not persisted in localStorage,Security,High,Critical,User completes checkout with card details,1. Complete checkout with credit card | 2. Open browser DevTools | 3. Check localStorage for card numbers,Card: 4111111111111111,No card numbers stored in localStorage. REQ-060 compliance.,As expected,Pass,Not Executed,REQ-060,QA-Manual + QA-Auto,24-Mar-2026,,,Card data security
TC_NFR_009,Non-Functional,UI,Error messages displayed in red color,Usability,Low,Minor,Application is on any form page,1. Submit any form with blank required fields | 2. Observe error message color,Any form,All error messages displayed in red (#c62828 or similar). Consistent across pages.,As expected,Pass,Not Executed,REQ-083,QA-Manual + QA-Auto,24-Mar-2026,,,UI standard
TC_NFR_010,Non-Functional,UI,Success messages displayed in green color,Usability,Low,Minor,Application is on any form page,"1. Complete any successful action (register, save quote, etc) | 2. Observe toast color",Any success action,All success messages/toasts displayed in green. Consistent across pages.,As expected,Pass,Not Executed,REQ-083,QA-Manual + QA-Auto,24-Mar-2026,,,UI standard
TC_NFR_011,Non-Functional,UI,Date format DD/MM/YYYY used consistently,Usability,Medium,Minor,Application is on any page with dates,"1. Navigate to dashboard, policies, claims | 2. Observe all date displays",N/A,"Dates consistently displayed in DD/MM/YYYY format (e.g., 01 Jan 2026).",As expected,Pass,Not Executed,REQ-084,QA-Manual + QA-Auto,24-Mar-2026,,,Date format
TC_NFR_012,Non-Functional,UI,All form fields have visible labels and placeholders,Usability,Low,Minor,Application is on any form page,"1. Navigate to register, login, quote forms | 2. Inspect all form fields",N/A,Every input field has a visible label above and a placeholder text inside.,As expected,Pass,Not Executed,REQ-082,QA-Manual + QA-Auto,24-Mar-2026,,,Accessibility
TC_NFR_013,Non-Functional,Security,Direct URL access to dashboard without login redirects,Security,High,Critical,User is NOT logged in,1. Clear all cookies/localStorage | 2. Try to directly navigate to dashboard.html,No session,User redirected to login.html.,As expected,Pass,Not Executed,REQ-007,QA-Manual + QA-Auto,24-Mar-2026,,,Auth guard
TC_NFR_014,Non-Functional,Security,Direct URL access to admin.html by customer redirects,Security,High,Critical,Customer user is logged in,1. Login as customer | 2. Navigate directly to admin.html URL,Customer session,Customer redirected to login.html or dashboard.html. Admin panel inaccessible.,As expected,Pass,Not Executed,REQ-075,QA-Manual + QA-Auto,24-Mar-2026,,,Role access control
TC_INT_001,Integration,End-to-End,Complete E2E flow: Register > Login > Get Quote > Buy Policy,Positive,High,Critical,Application available and seeded,1. Register new user | 2. Login | 3. Get motor insurance quote | 4. Select plan | 5. Buy Now | 6. Complete checkout | 7. Verify policy in My Policies | 8. Verify payment in Payment History,New user + valid vehicle data,Policy created and visible in My Policies. Payment record in Payment History.,As expected,Pass,Not Executed,REQ-001,QA-Manual + QA-Auto,24-Mar-2026,,,E2E Smoke Test
TC_INT_002,Integration,End-to-End,Complete E2E flow: Login > File Claim > Admin Updates > Customer Tracks,Positive,High,Critical,User has active policy | Admin account exists,1. Login as customer | 2. File claim on active policy | 3. Login as admin | 4. Update claim to Approved | 5. Login as customer | 6. Track claim | 7. Verify Approved status,Customer + active policy + admin account,Claim shows Approved in status timeline for customer.,As expected,Pass,Not Executed,REQ-048,QA-Manual + QA-Auto,24-Mar-2026,,,E2E Claim flow
TC_INT_003,Integration,End-to-End,Complete E2E flow: Buy Policy > File Claim > Download Documents,Positive,High,Major,User is logged in,1. Buy a health policy | 2. File a claim | 3. Admin approves claim | 4. Check documents for settlement letter,New health policy,Claim settlement letter appears in Documents after approval.,As expected,Pass,Not Executed,REQ-067,QA-Manual + QA-Auto,24-Mar-2026,,,E2E Document flow
TC_INT_004,Integration,Cross-Module,Policy bought appears in Payments with correct amount,Positive,High,Major,User purchases a policy,1. Buy any policy | 2. Navigate to payments.html | 3. Verify payment record,Policy with premium ₹12500,Payment record shows correct amount ₹12500 for purchased policy.,As expected,Pass,Not Executed,REQ-062,QA-Manual + QA-Auto,24-Mar-2026,,,Cross-module data
TC_INT_005,Integration,Cross-Module,Policy cancellation reflected immediately in policies list,Positive,High,Major,User has active policy,1. Cancel a policy | 2. Navigate to policies.html | 3. Check status,Active policy,Policy shows Cancelled status immediately in list view.,As expected,Pass,Not Executed,REQ-045,QA-Manual + QA-Auto,24-Mar-2026,,,Real-time status
